"VZW","all-all-all","Scratch-AA-S","Scratch-AA-Other1","Nick-AA-S","Nick-AA-Other1","Crack-AA-A-Glass","Discoloration-AA","Scratch-A-S1","Scratch-A-Other1","Scratch-A-WearedHomeButton","Nick-A-S","Nick-A-Other1","Discoloration-A-S","Discoloration-A-Other1","Scratch-B-S1","Scratch-B-Other1","Nick-B-S","Nick-B-Other1","Crack-B","Crack-B-Other","Discoloration-B-Area1","Discoloration-B-Area2","Discoloration-B-Area3","Discoloration-B-Logo","Discoloration-B-Rear_Cam","Discoloration-B-Switch","Discoloration-B-Mic","PinDotGroup-B-10x10","PinDotGroup-B-10x40","PinDotGroup-B-Other","Scratch-C-S1","Scratch-C-Other1","Nick-C-S","Nick-C-Other1","Crack-C","Crack-C-Other","Discoloration-C-S","Discoloration-C-Other1","A-all-all","Scratch-A-S2","Scratch-A-Other2","B-all-all","Scratch-B-S2","Scratch-B-Other2","C-all-all","Scratch-C-S2","Scratch-C-Other2","AA-all-all","AA-major-all","AA-region-all","Scratch-AA-Minor","Scratch-AA-Major","Scratch-AA-Other2","Nick-AA-Minor","Nick-AA-Major","Nick-AA-Other2","A-major-all","Scratch-A-Minor","Scratch-A-Major","Scratch-A-Other3","Nick-A-Minor","Nick-A-Major","Nick-A-Other2","Discoloration-A-Minor","Discoloration-A-Major","Discoloration-A-Other2","B-major-all","Scratch-B-Minor","Scratch-B-Major","Scratch-B-Other3","Nick-B-Minor","Nick-B-Major","Nick-B-Other2","C-major-all","Scratch-C-Minor","Scratch-C-Major","Scratch-C-Other3","Nick-C-Minor","Nick-C-Major","Nick-C-Other2","Discoloration-C-Minor","Discoloration-C-Major","Discoloration-C-Other2"
"3","24","4","2","0","1","0","0","1","0","0","0","0","0","0","14","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","16","14","0","0","0","0","7","0","4","6","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","14","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"2","22","1","0","0","0","0","0","0","0","0","0","0","0","0","16","2","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","21","17","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"2","9","2","4","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","0","7","1","4","5","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"1","8","0","1","0","0","0","0","4","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","4","0","3","3","0","0","0","0","1","0","1","1","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","12","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","6","0","4","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","2","0","0","0","0","0","0","0","0","0","0"
"3","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","25","4","2","0","0","0","0","0","0","0","0","0","0","0","13","1","3","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","19","14","0","0","0","0","6","0","2","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"1","6","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","3","0","4","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0"
"2","24","6","11","0","0","0","0","0","0","0","0","0","0","0","1","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","1","0","0","0","0","17","1","5","16","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0"
"0","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
